0 1:-0.975659 2:0.517883 3:-0.189317 4:-0.832314 5:-0.40475 6:0.257289 7:0.60768 8:-0.695583 9:-0.666058 10:-0.712812 11:0.666061 12:-0.466408 13:-0.483807 
0 1:-0.977875 2:0.539909 3:-0.807363 4:-0.890085 5:0.110907 6:0.624401 7:0.481707 8:-0.423972 9:-0.888195 10:-0.772027 11:0.888198 12:-0.44506 13:-0.829705 
0 1:-0.964601 2:0.481977 3:-0.494703 4:-0.898128 5:0.382047 6:-0.125144 7:0.517592 8:-0.711859 9:-0.432281 10:-0.739893 11:0.432283 12:-0.571399 13:-0.177656 
0 1:-0.993832 2:0.513422 3:-0.408263 4:-0.997667 5:0.0915234 6:-0.891866 7:0.597555 8:-0.713022 9:-0.610668 10:-0.964219 11:0.610668 12:-1 13:-0.405304 
0 1:-0.978811 2:0.510046 3:-0.115785 4:-0.84769 5:-0.251146 6:0.00313863 7:0.431295 8:-0.498534 9:-0.63529 10:-0.737167 11:0.635293 12:-0.528643 13:-0.471824 
1 1:-0.693825 2:0.358498 3:-0.435461 4:-0.821195 5:0.460902 6:0.281812 7:-0.334956 8:0.393724 9:-0.569218 10:-0.288724 11:0.569219 12:0.0472029 13:-0.506921 
0 1:-0.942505 2:0.480748 3:-0.191251 4:-0.946664 5:0.0414597 6:-0.763995 7:-0.129351 8:-0.300361 9:0.261073 10:-0.788559 11:-0.261072 12:-0.723576 13:0.394138 
1 1:-0.74333 2:0.447572 3:-0.439982 4:-0.800444 5:0.611492 6:0.499634 7:-0.870878 8:0.896145 9:-0.296144 10:-0.218766 11:0.296145 12:0.0595052 13:-0.310542 
1 1:-0.738021 2:0.409544 3:-0.379115 4:-0.707397 5:0.668971 6:0.327215 7:-0.724802 8:0.674086 9:-0.21182 10:-0.153702 11:0.211821 12:0.101384 13:-0.207801 
0 1:0.488596 2:1 3:-0.886911 4:0.677307 5:0.984347 6:-0.843758 7:0.0555817 8:0.149153 9:-0.994926 10:-0.0407598 11:0.994927 12:0.851885 13:-0.996089 
0 1:-0.932609 2:0.504465 3:-0.168653 4:-0.951161 5:0.0829528 6:-0.708589 7:-0.116815 8:-0.434691 9:0.483308 10:-0.756347 11:-0.483308 12:-0.682767 13:0.606331 
0 1:-0.969693 2:0.487406 3:-0.187084 4:-0.914136 5:0.389578 6:0.805251 7:0.658761 8:-0.697157 9:-0.778469 10:-0.715972 11:0.77847 12:-0.417429 13:-0.645035 
0 1:0.887255 2:-0.726494 3:0.479698 4:0.68168 5:0.429178 6:-0.976689 7:0.623775 8:-0.537901 9:-0.996503 10:-0.0134072 11:0.996504 12:0.489353 13:-0.994499 
0 1:-0.944646 2:0.476326 3:-0.202663 4:-0.934442 5:0.0263228 6:-0.740904 7:-0.172215 8:-0.299996 9:0.357183 10:-0.774624 11:-0.357182 12:-0.706096 13:0.469432 
1 1:-0.855611 2:0.497769 3:-0.469985 4:-0.933553 5:0.384605 6:0.43191 7:-0.40225 8:0.483815 9:-0.585296 10:-0.538642 11:0.585295 12:-0.244649 13:-0.532994 
0 1:-0.98242 2:0.515606 3:-0.700886 4:-0.912329 5:0.244936 6:0.676761 7:0.67524 8:-0.712062 9:-0.787881 10:-0.748079 11:0.78788 12:-0.466668 13:-0.657494 
0 1:-0.985839 2:0.535107 3:-0.273182 4:-0.948532 5:0.0197572 6:-0.775484 7:-0.394096 8:0.621215 9:-0.859973 10:-0.934734 11:0.859977 12:-0.864991 13:-0.839906 
0 1:-0.969203 2:0.484195 3:-0.432164 4:-0.927809 5:0.314077 6:-0.272134 7:0.440436 8:-0.544187 9:-0.570781 10:-0.798116 11:0.57078 12:-0.65058 13:-0.382027 
0 1:-0.94197 2:0.516346 3:-0.0949273 4:-0.941825 5:0.121285 6:-0.571679 7:0.198012 8:-0.784372 9:0.424606 10:-0.744778 11:-0.424605 12:-0.657726 13:0.682659 
0 1:-0.98061 2:0.547806 3:-0.243264 4:-0.913673 5:0.211439 6:-0.903 7:0.523145 8:-0.636204 9:-0.585925 10:-0.904408 11:0.585928 12:-0.85745 13:-0.385771 
0 1:-0.98612 2:0.535859 3:-0.289357 4:-0.957607 5:0.176277 6:-0.946233 7:0.461353 8:-0.445886 9:-0.801359 10:-0.954458 11:0.801363 12:-0.945252 13:-0.702751 
1 1:-0.732192 2:0.379441 3:-0.330859 4:-0.690706 5:0.710287 6:0.35016 7:-0.658917 8:0.692181 9:-0.39435 10:-0.18667 11:0.394351 12:0.107978 13:-0.371388 
0 1:0.326571 2:0.997805 3:-1 4:0.690543 5:0.952561 6:-0.848414 7:-0.0216914 8:0.244025 9:-0.997385 10:-0.160408 11:0.997385 12:0.849979 13:-0.999808 
