0 1:0.00661295 2:0.0012538 3:0.00527601 4:0.0210645 5:-0.0212634 6:0.0497234 7:0.804393 8:0.12936 9:0.0662472 10:0.0144075 11:0.933753 12:0.246659 13:0.0524999
0 1:0.00602164 2:0.00468222 3:-0.012179 4:0.0142469 5:0.00210674 6:0.0621276 7:0.749559 8:0.227015 9:0.0234262 10:0.0116659 11:0.976574 12:0.253739 13:0.0183898
0 1:0.00956412 2:-0.00433503 3:-0.00334878 4:0.0132978 5:0.0143951 6:0.0368015 7:0.765179 8:0.123508 9:0.111312 10:0.0131537 11:0.888688 12:0.211839 13:0.0826905
0 1:0.00176279 2:0.000559398 3:-0.000907511 4:0.0015512 5:0.00122824 6:0.010895 7:0.799986 8:0.12309 9:0.0769246 10:0.0027676 11:0.923075 12:0.0696945 13:0.0602414
0 1:0.00577175 2:3.39021e-05 3:0.00735273 4:0.01925 5:-0.0143019 6:0.041136 7:0.727615 8:0.200207 9:0.0721783 10:0.0132799 11:0.927822 12:0.226019 13:0.0536816
1 1:0.0818301 2:-0.0235549 3:-0.00167566 4:0.0223767 5:0.0179689 6:0.050552 7:0.394076 8:0.521009 9:0.0849149 10:0.0340424 11:0.915085 12:0.416997 13:0.0502206
0 1:0.0154611 2:-0.00452633 3:0.00522138 4:0.00757007 5:-0.0010407 6:0.0152156 7:0.483573 8:0.271458 9:0.244969 10:0.0109005 11:0.755031 12:0.16137 13:0.139077
1 1:0.0686179 2:-0.00969024 3:-0.00180334 4:0.0248255 5:0.0247938 6:0.0579119 7:0.160796 8:0.701649 9:0.137555 10:0.0372814 11:0.862445 12:0.421077 13:0.0695862
1 1:0.0700349 2:-0.0156094 3:-8.43212e-05 4:0.035806 5:0.0273988 6:0.0520861 7:0.224381 8:0.62181 9:0.15381 10:0.0402938 11:0.84619 12:0.434966 13:0.0797178
0 1:0.3974 2:0.0762967 3:-0.0144256 4:0.199215 5:0.041692 6:0.0125205 7:0.564072 8:0.433076 9:0.00285179 10:0.0455229 11:0.997148 12:0.683868 13:0.00198209
0 1:0.0181024 2:-0.00083469 3:0.00585961 4:0.00703933 5:0.000839811 6:0.0170877 7:0.48903 8:0.223161 9:0.287809 10:0.0123919 11:0.712191 12:0.174904 13:0.160002
0 1:0.00820526 2:-0.00348999 3:0.00533907 4:0.0114087 5:0.0147364 6:0.0682383 7:0.826628 8:0.128794 9:0.0445778 10:0.0142612 11:0.955422 12:0.262903 13:0.0366007
0 1:0.503796 2:-0.192437 3:0.0241705 4:0.199731 5:0.0165311 6:0.00802894 7:0.811399 8:0.186053 9:0.0025478 10:0.0467893 11:0.997452 12:0.563635 13:0.00213894
0 1:0.0148897 2:-0.00521463 3:0.00489909 4:0.00901238 5:-0.00172672 6:0.0159958 7:0.464915 8:0.271589 9:0.263496 10:0.0115457 11:0.736504 12:0.167167 13:0.146502
1 1:0.0386518 2:-0.00187696 3:-0.00265069 4:0.00911732 5:0.014511 6:0.0556236 7:0.364784 8:0.5534 9:0.0818156 10:0.0224714 11:0.918184 12:0.320205 13:0.0476494
0 1:0.00480863 2:0.000899332 3:-0.00917185 4:0.0116219 5:0.00818107 6:0.0638968 7:0.833801 8:0.123435 9:0.0427636 10:0.0127747 11:0.957236 12:0.246573 13:0.0353721
0 1:0.00389596 2:0.00393483 3:0.00290748 4:0.00734966 5:-0.00202428 6:0.0148274 7:0.368333 8:0.602801 9:0.0288664 10:0.00413273 11:0.971134 12:0.11447 13:0.0173838
